id,num_orders
1256703,91.40897514868638
1175353,67.50814524243556
1333801,66.4846071076972
1407677,143.34424793018096
1220312,95.73827788977725
1459596,12.51445899446525
1138184,178.73859144264372
1288696,25.996479850141558
1091369,247.6288047062864
1190375,392.45568753532297
1367096,329.4967863821142
1477526,31.355439038332044
1226401,29.71175382568827
1395590,118.82828784922847
1065379,150.15397954662018
1294137,290.2164531662571
1009655,186.96773545217235
1285885,181.2277438725293
1374378,72.24707132073902
1166206,54.3984017856181
1117783,59.9098141163398
1323826,61.43713356562035
1144929,44.631634325623004
1412921,68.05144586956146
1357256,43.239525375034354
1389440,266.41943508051327
1111804,262.7592911622983
1367935,208.76141982690586
1157738,620.6976029688542
1146306,412.32379923824016
1381565,402.6802891841496
1255644,51.06147544031255
1287920,37.813885816836894
1060003,12.082877444822
1424236,135.64904235274327
1284789,326.06478890211366
1337789,296.19995819984644
1401765,168.04608225520923
1305766,112.37500877946573
1130065,181.51377619232082
1257991,781.3149368893133
1202857,227.57865254023784
1047834,330.3662110104638
1253677,89.18199993470417
1017215,91.90169842180602
1113752,87.48558585067356
1294286,92.42709975283577
1406148,157.52554963781097
1354741,143.30253075747342
1081110,179.09894770890543
1022616,56.11574422630284
1110813,315.4284498612224
1221396,350.4120673432698
1160130,326.9367545222771
1037060,30.22472551204631
1276892,31.556355559837648
1346787,128.9261505272672
1051891,154.62927069356667
1217648,228.92546027555693
1138224,164.31655257675547
1187300,166.35998636983322
1127938,209.18326732016672
1091868,85.72745436914587
1169160,79.0215272183046
1132762,130.78482882696576
1401130,75.33632129277441
1080015,350.24448702952634
1322026,314.74820790806575
1466719,222.03049821709632
1313378,357.33162270097654
1286881,431.0243217445988
1269122,151.29322468829363
1377584,50.84716858950292
1231390,36.278700023629554
1019104,-14.034290881009552
1235489,214.09537940366698
1097928,548.212262784625
1009997,304.0162203607557
1183768,164.17381322541
1441341,123.85091567824182
1001501,148.39038032052846
1177615,583.5201866448294
1237445,194.51623538269337
1292185,252.87585649112737
1403414,66.80516490777846
1115998,138.1441187405453
1405714,116.56873701054022
1493452,31.320801913506752
1005789,-102.96603106309567
1216406,169.41098336817896
1277823,173.4815211181476
1107121,162.70834740163772
1492575,17.544017984187132
1112786,17.544017984187132
1162060,78.53952069269548
1236339,104.71400850728992
1004500,97.02025142428211
1053636,-14.940290347431706
1054805,-42.38985455136072
1288420,47.47672808515778
1017300,104.97814236890822
1176638,200.26587900927024
1401676,23.83368292952982
1433956,85.85410144413864
1033203,51.76140427755412
1220318,289.01091804061474
1207966,298.7248270726343
1120295,154.89209878925308
1371403,675.8955601987699
1197622,530.4996424872477
1025599,208.1675021396965
1370385,33.20697785615188
1226820,56.62883563335218
1151053,8.092801304507416
1295886,229.8927227610844
1150579,376.81460010442885
1103828,275.4873292718643
1074833,95.02048774859065
1434994,103.03381491195677
1249301,89.32397854685978
1310436,560.3871540352761
1303734,243.5858642138248
1364726,280.56599650984435
1230335,57.71686481309106
1139165,56.44690804067204
1088903,57.19649520684034
1479707,47.22117292494872
1016494,144.43953273483805
1101519,123.09275362737203
1115971,109.96090877758135
1481334,26.879009036930327
1397615,222.4130298908902
1232905,249.5053028533925
1403230,225.2683627907731
1488925,18.695051101717095
1345016,19.409184458645985
1406971,16.362521110388165
1020844,81.72436057846245
1142327,90.27966713325105
1034395,135.75755663810114
1147654,60.70688777925894
1328267,62.7503215723367
1392100,57.76251485879338
1051407,64.273793972336
1370309,64.19080662974066
1268020,81.14195508589815
1234852,57.64259986103571
1435136,24.697542327970297
1007447,250.73038597098454
1451439,246.91751148289603
1451857,134.5591266430337
1467652,742.8695879585455
1268502,556.7304885813971
1444262,269.0434993042672
1399201,39.64681681730111
1133542,80.98502292765124
1448651,86.98880408457839
1104620,213.5899160125762
1046733,349.8002010496355
1311854,515.196708046052
1127252,91.4382759984343
1126536,133.6835727884327
1313361,163.6215453075022
1165115,361.4187297851694
1242782,270.5976067199326
1402149,262.4067553000115
1209718,60.30882482843762
1001296,60.61530049028748
1483858,138.57775446609784
1435156,39.35951722059435
1254601,244.12766971091727
1288845,157.1216752833311
1083537,-32.07444886786452
1114441,21.24344390862043
1066173,27.751014839158373
1466104,242.95849774731116
1385224,327.0691020939487
1492749,86.04072699851976
1233124,81.15436928981511
1268675,7.832812837759018
1249908,118.79194149086013
1106048,141.22214042058036
1052016,149.27526494106684
1401767,164.73087851308952
1275365,208.03241149177768
1146482,157.60487306671234
1383942,40.40223551399934
1492005,76.64105240434013
1423533,68.78373064417028
1482755,32.96276493092973
1337195,61.7798821214825
1319945,34.33662931006165
1047654,293.59330251834973
1065915,279.46937217314706
1045148,282.47456388129444
1184320,770.2222922708667
1261822,459.2306174841064
1448444,274.8333066860766
1476354,25.358158576059196
1471906,54.82365694280955
1117953,55.009259049217235
1030210,260.418763540396
1443708,302.7415584347265
1321413,447.7357427866382
1464841,84.16743913343512
1325359,90.25595438448131
1345500,158.79327184349208
1431767,380.33909564288433
1474701,260.471405530525
1080241,384.42722948120985
1002532,82.01115766892417
1499579,59.47687017726885
1130386,92.62977204717626
1131805,66.02013669412433
1448978,4.87102688168143
1410780,64.66875343870127
1090696,39.135084100865576
1201387,256.6606101993276
1299235,67.94163173540284
1187259,-23.00385332067434
1450377,190.4428501698505
1440137,113.92806866002638
1391851,150.11222349855615
1270331,16.993939214571604
1410683,14.757187600625471
1398371,108.27935083513925
1400870,136.09103116260212
1252982,163.29319955227157
1027127,262.82584694416903
1258904,262.50716409708286
1474908,159.73517326116385
1142633,120.28218766218853
1022830,123.73421969641598
1390776,112.27308090626785
1078491,36.08150202657032
1328843,63.52625270992387
1435561,42.63630311322699
1428172,283.92368615528693
1008766,188.83300337356326
1069502,371.02987477259745
1133844,697.8846365259046
1319823,525.2877140523166
1437273,262.9496763202298
1177107,45.84325384926358
1135613,83.24013237650145
1288787,81.75484798878801
1418574,312.19683766301375
1236358,586.3066146298843
1264780,480.7358160780364
1212197,88.44254314705555
1193025,67.01122276440776
1425789,137.06091825567307
1406872,798.8079118914358
1189827,321.6139258559012
1452647,594.3773911673346
1082050,93.59290853737183
1433685,94.27801692831672
1285996,80.43951845156612
1448594,135.48170746807537
1093175,74.83369646817394
1405908,57.0864826100891
1429974,28.97732710553174
1075578,361.37545890028946
1419815,377.7029300095258
1240688,69.18691685785994
1248906,30.807304624169365
1023595,31.151118091926506
1312702,170.97913133001714
1436594,234.4191962507555
1487230,197.09840187539044
1210778,82.12977571559904
1319944,82.3785510256204
1032557,75.0247699790104
1243265,117.88542537911522
1037223,145.69710570657813
1074300,224.41617113047155
1411224,195.9875506229748
1348940,174.17788667658684
1009991,128.3491473896646
1163860,71.00723424264784
1132250,152.64340441058894
1499665,105.39574145153739
1433927,38.88675309255295
1072583,88.14883878815017
1015029,44.895848349383996
1135678,307.9573345115579
1364995,226.77493161414856
1239044,227.97501330403543
1208117,121.3595354047314
1225679,231.46528011038546
1088739,64.7320151066701
1405894,24.75116473858879
1157558,71.89630940774913
1312647,6.5472675380243945
1477964,50.72038154986776
1393122,263.7453771287041
1043147,154.86050994461328
1201395,62.091963061627176
1192959,100.40762546774732
1278827,114.2149739168937
1193081,401.38742417862943
1197676,184.36849243753215
1177401,145.33202419663246
1121107,23.90903172257404
1162573,31.83205110759074
1300434,9.078844023221617
1349627,31.339174781821832
1071355,175.04338344285563
1320787,311.7802895041055
1460734,239.1935400371625
1135614,135.41819990242755
1206803,151.7074733217471
1002754,150.55586227060851
1205509,14.12190718702411
1386573,39.73816866771045
1345141,5.150988156639359
1086916,23.663522604251337
1301852,55.104134665049656
1454704,24.723837246932383
1088024,430.083542403508
1154020,479.288713087838
1431861,167.26675606165327
1049612,411.5618860795052
1408770,270.063523342358
1051609,32.90892428982637
1446547,8.853500521549579
1425514,-4.747065809166849
1004637,-1.5894442305249616
1261999,55.85583634203901
1465284,53.64590826330581
1010560,129.6983218269754
1312932,28.308719536440588
1374971,36.93889699925314
1195874,88.2833782778368
1238217,442.1172499026515
1342825,188.185219729841
1426390,326.43519678807615
1346664,71.15578850941839
1237867,49.880579828855
1499624,78.32404814839266
1087292,165.29120684083833
1195163,129.80971156670202
1460594,108.18570133411447
1246049,23.876670870989557
1233713,197.02987923485918
1410478,200.73243793387786
1139557,217.66512816951237
1141878,16.185035530062915
1189325,15.158752382690158
1144810,92.6210238787536
1183069,116.42918613150731
1470674,199.78966585979384
1358523,67.61001839969862
1007319,58.93167775483701
1028303,55.7000638196167
1140172,99.83029615521978
1040317,61.96815135467806
1121469,88.04047322675953
1473041,24.098506189223116
1263144,67.80380937100104
1438066,37.70858485127553
1228088,192.28389120910848
1466664,179.79588572391307
1223043,14.2396947253602
1233945,327.7759443514725
1173206,403.0010779886439
1294384,177.90264868421352
1221351,42.53920142286278
1456826,91.816104221893
1037351,55.40462275870415
1296251,111.55811223967082
1416062,306.6177518399647
1179624,241.45198839323152
1085194,83.2554178682115
1452959,91.24361175755912
1231866,112.45395264238005
1241981,738.067229945466
1450800,234.40534596966967
1170734,329.9198316159553
1140734,67.72939824758231
1359791,58.26056994003456
1235202,61.77346736733632
1395562,138.87697175307096
1312403,119.27775918442676
1309776,110.15732381763254
1449609,44.4906833491189
1375210,260.265889486279
1469152,381.16749652347255
1417353,269.79503180322223
1128840,27.73082541677342
1470514,154.39565737974226
1016274,184.6998459255545
1098509,212.9467611913046
1494502,72.00602939626293
1345557,92.5527547832383
1030295,87.37193947420843
1408665,67.19085777922068
1102181,67.21594245395907
1081262,103.88823844968985
1170128,33.47215228678896
1044383,101.03634546823002
1308152,54.89365692967395
1370896,297.4565060188811
1001586,347.9244518009914
1045782,197.32963299915107
1366285,183.4842487352889
1203311,291.4124008051821
1263224,29.070571293604278
1474146,64.8020829251311
1140120,95.7966362206378
1310338,61.93527916641049
1144356,149.88320541813817
1118525,334.6898181573613
1001458,192.8038625613138
1249593,71.23164252346537
1186711,128.42673746427172
1002576,119.462825369974
1466287,485.6207027902201
1350432,195.87661242331353
1291839,221.62796543616605
1402487,48.72260688389398
1372672,36.05770711261963
1496363,85.21220906734538
1212845,34.48512155678981
1499659,154.67342364636679
1372262,195.7709890966064
1030692,140.55584874551008
1223435,20.489548306664286
1033175,90.30382305366362
1491315,112.67625678798409
1267110,123.01663971841366
1141550,44.02707647559234
1022588,67.09448439115035
1312015,32.45671207631406
1465327,25.507299260810814
1472047,44.94406605639608
1237697,25.87170877769385
1244635,57.04925670454304
1481229,26.58049940967163
1045018,359.9635695526187
1118909,413.8255616929992
1283240,219.67264739116084
1480218,384.8451302757517
1220461,301.2498402636102
1101004,96.73829280445555
1431541,36.204990356532065
1004164,32.30485086011842
1424303,9.253284238149151
1343825,101.81178233615512
1404695,261.9606342634909
1054009,186.54301132982124
1407001,82.38767033589616
1146971,96.11895535419283
1334162,132.34880626168103
1289469,774.7208960771363
1351524,198.27624616816817
1308315,287.9362662184955
1074533,48.44843178955483
1378862,128.2761186317917
1213326,102.86158091124355
1091468,8.665589604722681
1235169,166.99971648245696
1298297,53.267337852076444
1260410,211.9871482454037
1073309,349.68497843463933
1316486,317.4723950650732
1469034,30.889657089001744
1378019,28.557127097672847
1233106,177.39154830603258
1357647,144.44911471496243
1153628,237.21024745328324
1335036,74.9557171511613
1164015,69.96791043761796
1105468,59.73862381949277
1457480,37.554294224702005
1363772,89.52462647125212
1438020,39.62944358102267
1447868,72.04955233687943
1180451,41.66925491876215
1354147,345.84207373754725
1496801,401.9145522988908
1051536,209.86209200536405
1202298,525.0344341834809
1394211,551.1651729907853
1369947,254.8498880345055
1479516,37.02446390920183
1187819,40.79182254415012
1283150,71.2058319854074
1154264,221.62681824317391
1051944,434.1849716251258
1347900,314.8544870051498
1059969,114.36534772633708
1290743,90.59284354378507
1067186,149.23662888509784
1184532,640.7692318503833
1451523,271.1911803659142
1454611,396.7581789952039
1483459,87.80251678876785
1207007,68.67336326087752
1207361,157.8088329793366
1048447,293.6603971270117
1419968,258.5130020122375
1286178,37.23606853958039
1368050,95.87414541025808
1206155,21.454896615916162
1039782,349.6401841905285
1113082,283.20271958239795
1051025,250.46219881678127
1131011,30.913082706001642
1416266,32.73118672679026
1088983,30.769312459136565
1409280,103.26194821429138
1118875,106.69615705738349
1311808,180.76454114330485
1221922,149.10813412231036
1352051,143.45698422354602
1159415,73.25136570767515
1475623,132.35584756667055
1230869,156.73421826499842
1331581,406.58095901694287
1393534,36.00450712018064
1438495,44.09244844820829
1318476,41.00295446089605
1333372,380.18780603809796
1490484,333.3537844347789
1234149,187.88301931646737
1116622,1444.4414311218165
1060982,1018.027918115025
1417304,414.257594108731
1343840,20.949193181160975
1019862,134.6329452693489
1198844,85.69346269731533
1467141,567.0001279474424
1171125,629.6974558374985
1060166,760.6887826071239
1299254,99.86960928267082
1468192,158.81996041943285
1449020,201.40489401503496
1139139,778.7263097671231
1261504,461.6815851820612
1433038,657.1484290697255
1066853,108.8879157122283
1119486,97.32577821678606
1218240,75.94498811692203
1137763,131.24620865248173
1301485,118.2665940600164
1031123,538.7199699706165
1369797,44.58144192084701
1097169,544.1525047720228
1057162,248.28831438884944
1289067,105.26958915351696
1042077,25.07314330828282
1067045,24.704090876336984
1288766,465.658702728795
1401696,428.2328436955154
1325171,516.9468815597792
1018220,99.9378953714224
1485684,100.06536335412576
1180270,94.30014793423516
1458813,124.39701591841728
1450237,152.6536311773042
1293191,235.4621024831357
1169551,294.22340219860445
1189605,251.52652992850952
1315000,166.98193788652068
1434266,86.62188534387926
1342565,167.89725283044845
1067246,118.74721250383588
1131989,36.47650582359808
1403149,68.94156891797373
1003050,35.78166014118339
1229771,417.5122527974644
1228995,261.21927030937326
1477765,349.067471984113
1452789,459.25904692908574
1335799,390.4922792450728
1204090,118.92830022619663
1030671,29.562852589363636
1055472,86.9839742507294
1240994,14.592843422426563
1253368,83.35004185996655
1312864,373.9141193516955
1009380,227.06639994064344
1090358,63.97735358310712
1246119,54.73506176389646
1075069,96.35159197359903
1297531,566.8374064006558
1369547,204.47452987467355
1013429,321.4379382596107
1102098,78.86875989047168
1034499,72.9444598848441
1088556,57.319232273315706
1451609,93.47038895342068
1294273,244.42460001623505
1298780,196.40992186691327
1388955,39.2240260210274
1336454,145.43679364469295
1173404,48.49478022951363
1060111,293.13520016288095
1327164,221.00230161220333
1159679,198.62853431364397
1034646,19.302173941321193
1098798,72.94179949772003
1048111,102.69166571019542
1107091,138.2337336720473
1245917,100.30324087398226
1264162,95.0972396747824
1197077,67.43169611376256
1018155,112.2555021673753
1461678,82.00281468969979
1451519,101.17385907964446
1400881,27.88304771941122
1438973,66.10275150637662
1177822,35.03087291271662
1407595,271.86384977042485
1095084,209.9131636067631
1183291,191.16266327263438
1158741,244.53109157228428
1341433,237.3660477480605
1245489,49.63613149344586
1202659,41.95803479176897
1493573,77.61889037494828
1264414,62.89404143794804
1016116,216.9424869751756
1059636,391.52586685033367
1352940,231.10877735440522
1017028,114.82964573097723
1129649,119.91523691885902
1308038,136.75545771439846
1114063,824.301999054646
1327660,268.5249926714763
1222666,277.66716402445
1135115,48.80121528949138
1020637,41.74701016031794
1060831,65.26986219026149
1226670,21.630182952859407
1250334,215.7148319323362
1141736,39.873110353998676
1272276,185.46812954079667
1304656,788.2771529303112
1246370,390.1608429042812
1030789,107.82940525640946
1237755,135.57643344993275
1498512,169.39268720803733
1235829,29.430876335736308
1027695,80.11919616075902
1414939,41.40970122740832
1216320,54.95485417037487
1368975,40.98913393663431
1010864,72.79833332699528
1007019,42.418035908878025
1434773,422.9371137992078
1271785,494.49633734176416
1127258,336.86538056401935
1124890,534.2476532149337
1248353,475.25208208199075
1316913,197.50467484512245
1277400,61.4873232575618
1014017,139.18515859897687
1286699,91.13792644459333
1158323,235.52248540681896
1449579,430.4906544648582
1365441,407.43154939093694
1395628,173.68980234597333
1277667,207.7043724137542
1395862,195.17773927248226
1431094,706.7116011223371
1438440,275.2247532400312
1071914,336.62925544249066
1114003,72.56253112429867
1278533,196.33350795305785
1392701,158.3483786704124
1384287,21.456237148861202
1234803,271.335492611187
1110597,42.53932770671875
1443357,281.2856635682265
1309463,283.6306665905438
1304906,346.98199439672277
1254575,36.46656837828779
1238401,39.5132317265456
1145045,38.36682502510541
1101313,154.26262328755084
1413429,195.68707325657277
1122052,174.35103578720472
1210523,146.56120764354714
1335455,150.15463120319623
1297754,143.61683472308155
1499547,106.70790481908186
1423386,144.76814173603384
1273418,157.81713662356177
1304666,57.82055137418084
1033259,31.08548852934002
1174469,368.11716228464417
1461369,376.19548122241747
1289349,204.9638689783825
1091596,562.3919464589536
1154394,489.7509331144631
1029496,269.1108826746955
1482955,33.98101202900109
1391610,28.71845446680809
1037133,212.89672384532884
1228653,305.5825001989722
1187102,436.6551873485872
1071280,61.40837144329819
1211730,71.82896501571436
1480879,165.88027543556785
1000291,370.7103482999846
1292719,251.13411810487756
1411589,276.67202034596227
1028355,74.66676614989947
1385733,67.33230510131355
1122762,57.8389402955802
1204784,64.18349364339937
1035581,108.9095699121095
1124107,24.358750534342132
1217166,30.61415524041145
1086402,-97.91539430472015
1203830,22.355310562895635
1101131,356.42194974490513
1200282,158.94195579698214
1189099,-66.54115551488465
1001169,12.437742887547865
1246258,113.35868626708692
1092895,176.18063939996003
1092337,279.27881022227547
1423071,65.00072468458563
1303919,64.24531482080765
1417715,89.9716886778171
1463314,117.78336900528001
1016573,196.5024344291734
1203289,212.70664844403356
1164838,253.97008558119583
1031395,128.39956066161716
1109208,48.679300661894025
1390481,125.9828069778689
1362631,78.29283948711483
1110295,38.95241169299105
1361277,77.53817428963163
1457563,42.49918698455659
1238712,212.74139740708264
1024865,191.85805101158795
1101551,260.77957585324566
1297538,956.8760069566982
1398228,715.1309936674286
1289249,202.5556462100192
1377940,58.52211746024455
1030387,174.07387949296464
1348155,94.26696124964428
1474752,401.63175041593877
1418790,415.7270129536633
1311717,614.5440871142733
1457479,113.59880536840015
1329915,119.76778493272201
1265431,138.11818223038955
1460148,622.1914190064142
1202256,438.9642880627257
1030661,424.10326257119027
1301272,57.15888479553493
1041175,68.1375758142441
1396810,36.06107952111113
1015137,54.21396563546318
1074991,37.651884112493136
1317823,268.6979237847444
1146098,442.91964552315585
1090241,307.4289816425344
1190962,56.058350909323224
1100289,31.296080193564883
1385951,165.64083361848935
1084436,100.96243713810749
1325818,95.34845232880984
1289941,81.1056280155081
1471669,135.81947970649642
1057539,208.47531531935647
1235104,269.46231393968816
1173960,165.4324503602165
1236929,204.0507024915115
1147660,71.40929850646131
1288321,88.16614669957326
1074063,70.63061515929647
1249468,58.228900475945075
1374957,45.11219071678423
1457454,463.0249899546996
1336231,344.12325153412075
1360111,492.269152640782
1499635,2099.7754412409035
1464779,1037.5040993846617
1022259,713.0360974727656
1425387,114.37927656639819
1105572,186.9066868453959
1291062,61.12234686254418
1009597,489.64800289042734
1378615,615.7105396721076
1113917,976.5755689517467
1275647,147.92319655001447
1314162,115.30755714272868
1317868,192.4711524947799
1325191,1137.081801805974
1494522,538.6385879003677
1341565,857.086255017713
1211881,174.620332784434
1339850,179.37390305956748
1480076,119.03222668658042
1021212,218.3365693647227
1254365,291.34426962020433
1211875,208.97183295892341
1040590,72.9422475873028
1074111,302.61387825805184
1347538,118.6074932170927
1269660,753.7714335996109
1289558,499.6949971182264
1005520,279.7281980244678
1433317,72.34826443675463
1328620,65.8932761552355
1472754,64.22172068433002
1163665,182.9673442384361
1030882,353.0059611903137
1050639,535.7973012800554
1212968,177.61047235702375
1248987,163.645213623256
1021959,139.13030129767571
1355069,148.70979119915054
1156225,196.71096310037814
1132105,451.1758817715104
1090702,397.6142218277128
1116795,490.99716277673906
1229970,326.8823658348842
1435499,219.22256982118282
1171759,402.4301123433845
1253254,264.14497524997586
1054134,94.15531032761456
1325422,127.57092708640022
1235382,83.22971566330497
1269781,408.055877612266
1196657,339.1539260398768
1058089,1023.6588960241141
1298323,2040.8639001264296
1186937,1501.5072812945361
1046604,596.8014863460675
1307487,61.20926650347631
1015330,153.5630391674608
1203490,93.11407465500989
1438744,563.0538457909505
1088699,638.7373379443987
1450102,1123.6883914384823
1137169,153.96534142805092
1153032,157.65120919259624
1185296,262.8838948340668
1038052,940.6839819315885
1148112,557.883141363633
1055682,764.853545501256
1198731,138.54886323135597
1150117,125.04640190979883
1334306,101.66966131668815
1403234,117.20869772850105
1011946,204.08073317887337
1482670,119.90070007725255
1298361,3.3757542397993947
1100842,263.70230024194353
1116455,93.46113212166404
1001800,794.9241443490881
1127283,412.2866990345772
1086580,207.1362752654083
1394932,54.98569906686244
1028227,56.13210576830261
1229068,52.996982543290656
1079235,204.5875730472895
1015888,298.49003225142894
1065609,354.8362281489471
1192982,136.64531459926866
1056069,150.9663373893704
1239665,144.44584055311304
1455621,143.62945124955849
1210227,212.65097106656125
1163685,338.5919027712441
1499254,362.8706933567336
1389392,383.6223370131866
1165987,271.20053186210566
1489564,167.84739315482997
1209036,237.381209571387
1300106,174.9158592846014
1399871,76.79274495772229
1329235,116.74880186575677
1461574,68.66993310586197
1275854,415.5613282873651
1148356,309.12723300031723
1106010,379.3683422838212
1055432,190.79273458213646
1283592,206.61030992725864
1397854,95.75415460098257
1110758,17.567880206114907
1198827,42.10579209944946
1375074,91.39459680248814
1052036,277.3910397613851
1370465,171.05248439944617
1379601,84.49047676101483
1050632,113.66580109676877
1478925,101.58335672911927
1210248,614.0552981526611
1051768,239.45098866418547
1299629,242.16597372281961
1455160,39.897009836829454
1437710,26.807757322036554
1459374,30.296883272524447
1340471,51.67885946983488
1139841,-3.1068787967367784
1455600,208.88746607024183
1110556,35.39053055868221
1032485,195.82344060729767
1469355,563.3592670602578
1070061,362.82919541240926
1493909,20.634780306505597
1411367,133.78949978553592
1190730,191.69223308926243
1028357,180.73505928013336
1102545,44.336306898722995
1493808,69.95256837940937
1045449,44.96363492302733
1275892,27.67873884871955
1009879,28.151468910044436
1018305,83.41887624553547
1108391,48.06718040109429
1186437,474.9415836688773
1332850,552.4518434912868
1008484,270.80430934041755
1026539,318.76290029106974
1090765,390.49241594178187
1454464,149.2382872581637
1046343,13.735509805417369
1157615,65.21473820583388
1280164,45.0904702351558
1109793,89.16832313947207
1070820,261.26273572856337
1026830,169.92070357775356
1162524,37.88437210083942
1127408,58.32678863486892
1332272,84.87019263012553
1410627,456.74048255368535
1200998,448.3252501253821
1271816,154.14137124510452
1213536,40.50937231657341
1451207,16.89487676379201
1420157,85.64757696891208
1422840,64.51906232636712
1259496,-27.454726320545074
1186892,151.70371434224595
1001848,396.70057185478964
1409631,288.38863030823865
1071414,129.83059516905516
1353389,133.75561072169668
1121991,161.2475025614103
1077852,62.71655872411563
1285547,76.05767435850254
1444475,32.94655643115439
1022347,27.371573199170474
1121335,-2.1080761232391954
1312844,46.199855390356404
1121619,28.281951201411115
1449828,60.96512409121699
1286455,30.58482667309972
1155531,331.2511288908478
1251391,367.18235618518185
1122890,178.12812544017908
1005778,199.77242652830756
1422677,165.132924802597
1461882,142.5220854238008
1165525,8.54131512551899
1349790,104.25338003521256
1369821,186.39731195554722
1358126,127.4045942833688
1490692,77.45600093741105
1040810,72.72987259538534
1482999,146.20801373345037
1471286,191.28406358615243
1256420,199.89571166827528
1290990,177.15218279640428
1366972,18.73474626849976
1067743,0.3345614956293621
1211836,-47.190994820855344
1020408,11.646122373821479
1045825,102.43892259320467
1242872,98.41844434184559
1089500,-65.71135359910588
1362541,36.73583424394012
1021839,-10.919849433271912
1110581,107.59684968124905
1354165,127.41097491935949
1295159,138.52510806287984
1072062,18.15848773189047
1112678,14.141186117337188
1189756,33.14307367041006
1434636,16.41747347784504
1382086,323.5261145972089
1454434,214.21150880973818
1022038,233.36404078169377
1490767,1061.7799989610846
1154588,703.7241657750174
1317069,462.03737755927347
1227774,62.47510855309568
1139360,189.11292894988958
1115032,99.79377570484132
1065700,339.6071222721204
1136702,397.2279246913438
1173798,566.2383240260447
1306670,112.5792894824195
1480271,99.56102869236832
1306376,213.4725733113242
1273201,637.363038629436
1192552,362.3918271107737
1134885,479.0898431610056
1207240,99.43101601684845
1086189,98.66968019080207
1219044,68.91240968064385
1140453,139.87337073056074
1498756,80.20195467671918
1047303,232.12945803162984
1494001,48.55915626324323
1025322,422.82450319076054
1270402,297.68787817333
1304600,111.47617186997762
1006673,35.45432147765769
1062352,35.374401810833064
1267453,106.81169439241523
1255707,211.63720566590044
1239285,230.84309330974935
1082765,79.92028013569146
1220427,115.74970235338971
1061495,81.16470100297185
1411538,124.65094873011193
1474316,150.8832017401061
1230098,231.1816944814682
1282455,377.64757656896467
1339556,377.32889372187856
1445267,279.2401837333527
1288083,108.92005145704636
1148080,223.7206637988026
1308283,133.2734503620973
1418764,48.02932965860185
1308461,76.52597294444668
1214792,46.460510476742286
1422262,327.805337688374
1030124,257.18566621258714
1454552,255.1962693767966
1371143,721.4192732786428
1294972,374.4801450636789
1365785,182.038701646967
1263538,41.80027406470666
1246479,45.22764453911437
1239777,13.657274885404052
1275601,255.57049288947064
1090990,340.65672992700974
1081680,498.66231805318466
1130039,107.93251886189913
1177690,64.16973826045977
1296205,111.58236568599914
1080957,488.94538291262035
1477752,250.96015576460775
1129445,430.1237184552048
1474585,57.09344181882
1302231,81.26279729759813
1027669,79.54401173898033
1335015,5.702172331336588
1229520,342.5669799302661
1232490,174.47109775853633
1227497,-23.196851725887864
1252798,31.06481510597189
1031328,139.93224856419758
1384742,169.15090663654152
1293284,136.06071250327227
1374050,104.3729276941845
1047361,120.18460002259137
1303627,56.37132256104873
1220710,102.80625877887677
1380654,165.21034162814095
1248003,145.7808758507032
1385998,123.92498551067092
1109556,125.72943050855152
1175766,98.57728432827021
1004812,52.38767640513066
1493545,140.546868561407
1170232,104.30624207140905
1438558,74.78556110331283
1403000,45.56592297956522
1049716,239.09998724932353
1473526,167.33613275219355
1030917,85.24318746286205
1066215,1391.3955390877322
1218980,679.9820409140267
1247922,469.699692763212
1394427,57.975387598716026
1131649,90.69315259952724
1023328,347.5146495871207
1313145,459.3374959500673
1045153,574.1529615863236
1490285,136.43938342688915
1341491,103.62937582073266
1415306,175.77798272999712
1358240,807.6122776685847
1219894,333.07475025777103
1424464,647.1990283812586
1168948,98.31318579276221
1377339,99.37584457992398
1241186,46.180841443600315
1016085,132.67906466308466
1040483,71.83068293651775
1421617,54.65736228408322
1106488,164.254409810279
1289933,59.517290573016915
1161971,406.73262240696994
1133845,158.2984791588913
1453301,20.777746494851186
1421545,44.1683856728566
1265585,44.7249663237075
1038495,170.86359381028467
1124010,227.239770943776
1278090,327.1564379326459
1489274,92.09543703346601
1336617,87.50773537154112
1082281,74.08953786587567
1254417,133.26389146164388
1325767,159.94107940306216
1098192,236.06572462928236
1324996,271.54942019147796
1353889,186.55696668462048
1207157,156.27540616753782
1099656,176.70514401173705
1427841,180.2780697760854
1139774,101.51663369969299
1297690,54.7101541065057
1108089,85.8158646353565
1206731,50.430048427229046
1427594,318.7419106809616
1041831,337.20123107571084
1266205,197.5067631467291
1430042,471.83820566527083
1469379,277.0581837367224
1024397,66.21329220571145
1245034,42.85336594301656
1445190,97.4379933651132
1002903,65.73165381215736
1254200,92.02140901186415
1245265,287.3954172865775
1320087,176.00276824157118
1258267,58.25708662834213
1146925,74.41993558982266
1064093,91.50552984822457
1408453,723.9721133784248
1089301,154.3574026570429
1124705,222.34276371225465
1352560,53.037557607412495
1253787,40.63749220549435
1104888,27.473893200032766
1369663,74.5469005479872
1166306,81.5022627015387
1035362,184.39693767301478
1301676,39.966322497320526
1262316,80.75489676760299
1358799,415.33545820450786
1079725,344.0568893574956
1318821,16.603406089739373
1362928,17.405999323422417
1309949,16.691865966493516
1226759,142.5679097547922
1259548,135.30932720636014
1164372,178.85584770782657
1213556,39.21768158602879
1163041,33.47769000638572
