id,num_orders
1401659,350.1535100489855
1005498,456.6923638135195
1315249,66.10026063024998
1346413,60.1143509298563
1432365,816.0712910443544
1354063,339.2788302153349
1303925,405.2885481864214
1348046,-12.274894401431084
1143637,94.79547561705112
1092443,38.539541974663734
1078475,-71.877894744277
1085712,78.25541214644909
1050778,336.95956218242645
1426322,499.5206331908703
1376184,389.4057412445545
1467857,-49.926285445690155
1269238,271.8932213038206
1416543,104.8779316097498
1263842,398.2122776657343
1014848,201.5558646172285
1343628,409.03303061425686
1495983,384.3733922690153
1074866,216.51762621104717
1279074,15.897508904337883
1001111,-61.27179962396622
1036786,-22.823499530553818
1079619,-36.313966780900955
1156260,693.4671144783497
1430085,673.3241561353207
1280788,276.62025025486946
1370921,774.508858397603
1176927,633.6007574349642
1052177,334.77395118772984
1205121,-153.74738989770412
1172789,-163.75983695685863
1061026,165.7685409039259
1197238,351.19428162276745
1147336,389.59889121353626
1081470,-10.450697675347328
1450877,-6.324751541018486
1194011,33.60443131625652
1223208,717.0797887891531
1421159,249.7411263436079
1169068,364.1440694183111
1365281,6.9108249098062515
1184210,-28.603368803858757
1341054,-131.41656447947025
1006502,13.210528865456581
1240129,-99.51159839332104
1077430,268.6151968985796
1462780,406.0904140025377
1070476,298.67858381569386
1160262,-20.542608186602592
1103158,14.969005033373833
1071825,109.22221748530865
1494251,132.49994941055775
1350798,117.63845805823803
1065194,-40.046532675623894
1224764,-53.45239286124706
1247113,-136.1064733415842
1006656,-92.85356883704662
1041189,872.4588709026575
1081419,807.8315378576517
1404002,196.54898495972157
1191575,673.6480252295732
1227839,518.6152177006006
1113288,256.1295704394579
1272202,14.581255003809929
1487569,-51.26633767783642
1037545,-61.16146509349346
1114459,278.4170944839716
1137427,398.7418390959501
1495271,496.22871066629887
1353645,108.9988716095686
1198958,114.10916790366173
1119616,159.85477577149868
1063174,843.1692839711905
1473083,362.9810245782137
1043335,485.9369644969702
1123506,50.91463150084019
1047632,25.916533902287483
1452819,49.60171176493168
1357452,21.58908762037754
1006868,112.48992098867893
1307273,79.41356743872166
1010882,-32.874061301350594
1317474,117.27505184710026
1356917,-0.5675978511571884
1194637,389.91142143309116
1136278,493.15707691013813
1399663,426.05496467649937
1232573,-2.5097924917936325
1193318,-12.756988450884819
1013194,-31.026143833994865
1443478,108.66851741075516
1404249,142.0293246358633
1140956,235.07972639799118
1466725,238.08368411660194
1305659,220.65263779461384
1369712,199.46711167693138
1271274,260.4767374545336
1144848,70.95899565517902
1083427,52.12664212286472
1313161,-53.65915755927563
1146637,12.2933119982481
1002281,2.008274331688881
1211954,771.1227041631937
1025020,706.5072199851274
1347697,322.6854074150324
1216865,949.0815658122301
1409232,798.7180277854204
1470277,290.61142583191395
1152369,110.31887097656727
1344781,32.1967726200819
1270707,3.350507214665413
1428341,323.9926871806383
1001272,443.5742902010679
1346913,554.91576834023
1385374,151.64850644767284
1381847,184.30921410024166
1148055,204.81492514908314
1061699,893.2106814831495
1081849,406.2885066717863
1408372,532.9027875214815
1164291,99.01003827154636
1447199,95.99153639376163
1116127,116.25140030682087
1487986,204.39660365879536
1466519,154.73923464119434
1157215,45.14771167933941
1015350,194.81233663856983
1028752,418.3438451439142
1288793,592.1912696510553
1436370,467.01345796883106
1100092,71.5382794290781
1210575,82.77350576221943
1455690,64.67854167521
1284783,209.04888589680195
1089767,423.1139499694109
1405408,345.50979878008366
1406686,53.081063225865364
1419671,50.16659088432789
1136537,41.67828090488911
1072218,330.78727482259274
1417709,387.62525103986263
1264094,268.32734067738056
1387557,543.4621509760618
1322833,307.57597966492176
1292367,504.03991512954235
1350301,592.227972343564
1132763,347.93673069775105
1195000,343.85651548206806
1458741,85.6290330439806
1425294,86.25289763510227
1397163,56.656325832009315
1257693,1093.9502390772104
1187869,857.9109261780977
1286588,367.92341335117817
1344240,657.4633827954531
1035605,517.503975763917
1204277,230.11656214296818
1100961,25.922856613993645
1465968,-53.52213941514492
1062265,-53.20075009763241
1127649,247.6232949346304
1174099,380.76027469336987
1255567,467.20515717566013
1327057,109.32085965573788
1169491,113.00112111866474
1274297,150.08447359502316
1407341,847.3732220977545
1235423,363.5474758595228
1054651,457.3078784197569
1076631,54.925223991274834
1309490,30.605495765805244
1291606,23.213619962334633
1027230,138.8932957202196
1102119,71.39931906759739
1214500,123.62715549767017
1166630,354.0612467676401
1099876,525.1280696541071
1139485,406.1279192715883
1419980,-0.3129500597715378
1344117,231.5860163718462
1071539,140.63423819839954
1293444,308.0510507375002
1405204,304.4923162609339
1120209,290.6141862422228
1351548,97.05315764248371
1235767,152.41985706984997
1138610,224.1882584542036
1096176,478.1147908717394
1294283,466.89038418233395
1138464,217.24944128096104
1253236,513.8729033023119
1112044,79.93642003834248
1405627,60.68322034180164
1491881,-1.8773557096719742
1303385,23.102171912789345
1174411,-8.763735964894295
1229657,997.2461045533419
1190657,950.6174959689379
1169422,293.1192362457514
1226624,687.4510831385851
1239162,538.85568626225
1046855,276.9721740037203
1031120,82.65052251517773
1479088,-11.46516229212284
1215999,-21.878256931900978
1381603,302.1794026941061
1103119,434.7952419370413
1442322,505.31820945441723
1285383,127.72132198512554
1129430,157.31748454272747
1144890,173.69545094668865
1085172,872.670701161027
1206886,399.15117736160755
1419698,521.7765728384256
1088995,93.01382194459438
1156545,91.17143042385578
1265221,177.4357889443636
1349767,160.03267703950405
1404269,390.879727140069
1276213,567.0191533118486
1027856,443.18848933279514
1427871,45.676698699593544
1091300,38.90023751556873
1110861,35.07273991405964
1393700,290.7760946303606
1327834,27.21943362057209
1362926,32.41328026354313
1344319,2.596462920308113
1019891,137.5466090887785
1455538,189.94052074849606
1460161,263.3214523643255
1406026,293.6714528352022
1406122,493.88917638361454
1495241,256.2563874274492
1173383,563.6964975744486
1436388,117.54711927473545
1140059,101.16034205257893
1209034,56.97477833926678
1055276,42.1503397077322
1368892,786.0086359530687
1469875,977.8225880414248
1477060,360.7251197248697
1358928,605.8850507289171
1220819,468.083550170064
1084872,195.45508064329624
1065134,-10.368640527129173
1243250,-80.89463578164577
1430469,-105.84522284567356
1267012,232.23059414327145
1247996,357.62586180865765
1309593,429.78142185509205
1117799,63.91873614490032
1275763,54.45350934565067
1375757,84.32188729941845
1044462,777.8152233213186
1494052,329.5390707105398
1087117,396.7547558695078
1203579,3.213034674525261
1160755,-23.09402559697628
1475458,22.397232219576836
1441373,-22.46486996114254
1157421,82.56862427294254
1463766,33.0143770724535
1297686,71.72641526162624
1324342,181.56392322480679
1467039,345.8129389435053
1445256,493.3000140339136
1085899,361.61913783848286
1260423,-42.07068048417568
1338088,-59.84077571332455
1314982,60.91832159459591
1153852,113.3672216385603
1166322,188.53247483074665
1401726,412.6399144977331
1227916,398.0617322474718
1295677,372.4565258473158
1472532,181.07164604961872
1234475,21.41416735947132
1478213,5.213837459683418
1318173,-74.82909281551838
1452040,-54.748870715498924
1390682,-44.14337433874607
1271773,723.8885215073824
1045009,691.2747556120157
1290705,262.99564577639103
1143558,751.6734604090452
1050548,586.947776094079
1337980,540.0811654478312
1419285,120.37784712016582
1133510,52.667939260602
1323327,25.758446112275124
1202759,339.69476686418056
1458984,480.8262552469969
1396701,563.5133700370789
1032965,195.32670710980892
1155346,204.9695976525545
1371148,235.7672077268362
1453854,921.6749623268843
1274019,432.6141752153635
1063942,579.3461549133062
1486155,145.2138625830412
1009696,118.29119166731834
1421507,163.9002730101347
1068597,124.39244645833969
1068654,228.58684153854847
1347185,175.29015950858593
1111242,69.9685924500227
1469455,214.921654433012
1432533,441.91491700708866
1367263,620.3698002547026
1374594,496.3332812190056
1449700,76.87639160454273
1041363,67.64076006412506
1491624,263.88609705865383
1313191,437.1202750056982
1359500,358.8859765678644
1158084,95.30717338621616
1484769,86.92404933273792
1470303,56.09809224307537
1269545,187.34859783947468
1096779,239.7492684572935
1318817,311.037303134799
1001628,566.8432872444391
1361231,553.1277513355017
1315021,528.380952551961
1047739,397.70607593655586
1121856,345.749645113945
1448204,375.1896186321974
1383687,89.22278925776482
1493620,112.95057410001755
1032399,80.84654542803764
1314491,1101.015981733799
1017242,1059.0649580210447
1271285,400.0527376681566
1314154,618.902091100812
1450662,471.66787292063236
1108716,196.41447879374027
1391339,-27.2973865121603
1026058,132.26120252907276
1391352,-115.3386200517416
1107257,226.4121773391962
1475047,351.21710039675236
1011071,508.5575552135706
1473422,64.26770776510239
1405060,49.43133062124252
1018329,115.85684429109097
1466914,777.8393201082945
1078941,316.6174028366804
1027512,422.8461975902319
1367158,5.321405842900276
1141147,27.683434024453163
1206495,-1.3747004121541977
1217538,104.17767615616322
1454353,35.159360125660896
1026273,-78.31345693767071
1458109,74.70496155321598
1107016,-89.1698178499937
1109619,347.5473806411028
1046129,463.8936925679445
1014595,357.364368095994
1159197,-48.61786995828152
1016166,-57.6111568659544
1384714,-56.420526310801506
1171069,43.661780312657356
1330273,96.14572755992413
1215866,170.8801577538252
1301650,194.69744808971882
1401105,212.21643705666065
1435326,5.313057497143745
1166809,-10.476792141795158
1175140,-75.17892910540104
1182399,-29.5967548340559
1038573,-40.47688527405262
1386481,724.7292204648256
1091332,667.6187398582697
1241543,241.19552697241306
1336751,542.9740677624941
1401715,388.8146777898073
1428343,107.86715848743916
1040648,-70.07620669901371
1482790,-152.1327851563692
1491128,-181.42124600708485
1358016,145.54945473372936
1452888,270.91329269111156
1216494,353.90880857408047
1188695,-7.908337250351906
1183299,-19.024107351899147
1118483,14.92993412911892
1444004,697.3370730429888
1469420,244.73538447916508
1495320,353.53023643791676
1498532,-94.78027601540089
1485972,-86.05674414336681
1179460,236.85804636776447
1432111,414.23968471586704
1229662,286.0098309069872
1166351,-41.25245617330074
1421440,31.64151866734028
1389996,243.44818975031376
1209414,-52.249166652560234
1237202,2.4323617666959763
1043269,74.12123493850231
1253393,-162.04691089689732
1118101,-186.70325241982937
1315086,-51.07422564923763
1169485,-97.10968209803104
1080904,-113.78272826969624
1457109,-109.90944059193134
1217639,354.0546312481165
1409180,334.29063488543034
1022698,196.1345637589693
1275021,796.2049811631441
1490355,647.5423230677843
1298508,358.0706938058138
1496534,187.12987549602985
1253573,404.1096081882715
1331256,534.7541393786669
1331427,631.2879916578531
1310687,240.22798258066177
1297849,259.0591679215431
1449342,294.4952504634857
1090231,969.1755516976118
1449505,500.8922431319952
1212239,629.9294820874929
1399676,160.73320396244526
1165246,135.55513240396976
1275104,207.2429145127535
1199410,259.64601005613804
1408398,227.9273449331522
1412768,466.54063035547733
1491951,130.8964930921793
1159835,139.87127627432346
1191033,509.50870211422443
1184609,646.2998598963022
1155907,523.1517953425646
1067668,147.17131270468235
1055614,117.95733542740345
1188026,354.08663745224476
1141812,445.8959623128176
1031628,418.73124511539936
1459841,127.4667502194643
1218954,120.06560190021992
1430644,101.97343702614307
1151183,223.74441136419773
1187948,278.25825645029545
1423659,329.7524389773607
1385986,106.24118594825268
1142581,71.39574883878231
1499965,46.65613071620464
1493149,640.9423353224993
1097932,215.74158282577991
1370643,199.951733186841
1045896,141.61059041321278
1154643,151.40727765858173
1024310,640.1068838983774
1090640,607.5469751507044
1294703,454.88166888058186
1167589,824.2960158735514
1201220,693.9876595288515
1438427,411.0830008536577
1427022,209.46741963922977
1278162,150.99522833526134
1324598,135.1393115967512
1061479,441.3855025321245
1476543,578.7786106616259
1465062,668.7249204069376
1244652,298.1349283605814
1132196,309.0547868460417
1303621,321.6968436986208
1272772,1023.42615480721
1124927,524.2420458048582
1405311,663.5324563533068
1363132,158.5471459776163
1428858,218.57196606695652
1455548,324.79754777252674
1421291,494.897540345788
1296860,514.3654311448336
1121093,174.65630616247654
1093284,184.45764355361462
1368672,566.1573597937822
1276193,695.7777124792337
1407319,590.4296828657389
1402116,191.52623076736927
1003982,199.2911036759615
1184638,402.0756185799837
1155154,361.38012005388737
1195842,395.82720871269703
1078050,409.954462364316
1069905,388.33460004627705
1155880,386.7181361466646
1070109,246.591964289546
1467560,322.7416694313288
1092064,396.5067501217127
1290303,151.27446119487286
1220451,136.9638325124979
1374494,335.8631362169981
1467643,681.0470068007708
1456453,264.40473695099354
1040043,244.87411631643772
1216466,201.46826155483723
1497159,204.28977446258068
1325523,193.40964402258396
1333702,693.4304811507463
1324170,633.2986087948084
1003328,478.8121563345194
1364200,674.43210478127
1266895,536.2777359038591
1412648,263.42825849354267
1356202,38.632747039198875
1054018,-22.122841998934746
1295418,-30.753924444317818
1370628,538.9880843907595
1273511,692.237676218152
1188588,572.6040769964457
1049266,131.2136699706316
1469026,135.24587054550648
1439623,173.4547706693411
1057037,826.1203764826059
1405322,365.0509053915739
1143947,473.7598724812269
1151928,73.62111048400402
1122193,49.89647503197193
1263758,92.69488523900509
1043536,63.23133070766926
1305284,130.41576345264912
1102310,100.24957974255085
1114204,343.50926257669926
1306995,242.00091071426868
1400377,29.837778195738792
1352626,412.70102442801
1222862,532.4502998143435
1065725,406.3485494405031
1327265,19.184492245316505
1298794,27.80890943109989
1097682,10.37360067665577
1001915,110.53918392956257
1330497,143.25461058318615
1480999,215.53854800760746
1379091,-15.718575075268745
1400780,-47.42446035146713
1069588,-71.56715272367
1371921,498.39704973995686
1133329,89.4404663592577
1443076,77.1972555667162
1227786,-10.470559671521187
1026441,37.36392541229725
1398781,5.4182771891355515
1498906,533.3980495482683
1366598,693.7785794883966
1123495,321.22264279425144
1289667,639.3858319371939
1171104,477.28724609315395
1336359,204.44988392293453
1058928,-15.810378089547157
1078661,-82.17249296605587
1384783,-88.52612023055553
1161930,505.9197521060705
1493067,637.1852192133665
1432172,463.1292838603258
1082576,71.84426166117191
1441103,77.86902169883251
1496821,121.57301785051823
1446264,808.7131111770868
1133466,341.6867191642523
1451251,417.01915426552296
1163344,16.774416401982307
1003917,-9.23107685148716
1117936,37.35373221337795
1125881,-9.36063326895237
1344397,76.31797550618649
1213973,27.339980497956276
1376317,284.6877900213003
1450132,-47.53619021177292
1434895,196.01150737702847
1045161,341.0583769530058
1378030,499.8370187729597
1148759,392.40327902138233
1310461,-56.71013490855694
1046435,73.38425828516483
1328387,107.63063608109951
1476244,179.2819192558527
1467603,-104.3599693030119
1080475,216.44358317553997
1278145,36.63855655491352
1489194,19.49196808040142
1023737,-61.97623787820339
1222383,-19.746269285678864
1147582,-31.630663990974426
1453687,464.4904873818159
1075115,412.48428742587566
1235743,276.34965738654137
1137775,1224.1610766798258
1378774,1066.442704424262
1469445,809.0982001870871
1039034,420.6210577040911
1114699,341.022405192256
1461188,326.99619810283184
1141040,640.4226877838373
1112738,776.4025343209505
1373109,853.3240129202604
1192358,486.79070626199245
1146880,499.39465598762035
1488857,515.3039957135916
1348526,1216.5813898593187
1240375,726.1144384890795
1072522,866.1983730345964
1281011,400.32753597199917
1143063,355.7315913885832
1037995,420.42202328145504
1370969,653.0287991017103
1411864,516.1471994966269
1300696,475.4932006150484
1130410,700.0171967595816
1220735,367.5423833578825
1086223,584.5287772864103
1177038,750.524068325758
1428480,906.0048904120922
1200479,781.4635274708271
1071930,387.78705939650536
1098226,394.81408298015594
1499825,355.9825030863285
1186764,474.7489763647318
1128390,712.8700491935015
1268650,548.7902364581823
1142918,365.44647262990475
1342309,376.0611711591482
1173152,361.7197240740061
1358461,464.07456062734127
1336308,518.6728124469519
1424966,591.1656342595816
1231779,347.7206848412752
1092966,334.1684071570635
1386476,531.8775252848864
1205280,899.8207213431597
1469505,456.5952310115099
1476684,423.75880010426044
1319715,399.763508439064
1385493,381.8374605476856
1076678,391.1023231744766
1012260,887.7152765095234
1268089,841.0353541970253
1361414,671.0712606906891
1329194,866.3596077114344
1291248,513.1655816584826
1258557,243.5564010888338
1132472,67.26544530689716
1361470,-31.282344475388527
1417654,-31.09592379629612
1348197,283.1950482279062
1333704,410.4280258566141
1126216,500.9315971881151
1486678,110.31442882120609
1145569,139.62250892817974
1431700,170.45495636761189
1390537,844.0749946385622
1363669,356.8012819737196
1248837,505.990302875638
1346430,158.1184116154909
1125533,101.94557763636112
1492248,343.1315300613642
1425561,69.17968727648258
1410200,16.866198286414146
1269582,386.5061330348253
1008077,541.2850944548845
1274415,401.98008789122105
1243195,21.80949927866459
1268595,13.604694321751595
1154533,175.1338879019022
1302123,213.34035004675388
1358472,463.0413363724947
1354857,-4.6227932423353195
1186863,-17.246367558836937
1425971,100.74172012507915
1097807,155.5065251737833
1167030,227.6712013632059
1472950,-15.647986188530922
1122600,-76.86717756092548
1070012,310.5236944705248
1192489,77.34027679264545
1324639,79.22045101225376
1120412,32.11643613874912
1289090,36.84894959628582
1496056,28.476233318448067
1483764,722.8382970839739
1253946,698.1199470311403
1348169,309.9917040616274
1047407,861.0515260845423
1157515,729.7392315417528
1317130,451.92481811344624
1144407,245.23255003988743
1031151,186.9662850946188
1484952,171.89736293256283
1186554,484.5872052758932
1120854,613.8365065008402
1300387,688.2586103230715
1280561,305.7327251881361
1001852,333.5631058961153
1043023,379.6007485240698
1054454,1054.2970139235258
1409220,561.2252162545919
1340477,698.8275607377291
1056503,241.33434499800205
1294513,216.8480635434389
1398898,262.34310238063335
1046773,255.33003564178944
1154755,356.9740039855242
1355172,306.06119544804096
1281791,549.270999148488
1376874,211.4976341277361
1201251,425.1622446626425
1178684,591.4343325644732
1405046,747.8667962700129
1154592,623.9378008395433
1217065,228.6139983087778
1023522,199.15353865921497
1293700,398.18301720917225
1422637,420.2998045235872
1278225,400.0361412316561
1013091,206.27346022427082
1459656,216.25109626352787
1427282,187.03580351173878
1250896,304.90154825150967
1413709,360.03725378215313
1033088,432.419878795743
1182131,187.35414312779903
1205589,174.80183185636997
1014712,148.8989890664816
1367305,519.2867586165667
1405544,280.37563736736774
1253796,282.83376248180866
1486378,236.31533060967922
1425800,241.35761605203152
1387611,240.22497279942036
1427916,730.0135929137468
1211575,687.0231083780527
1126812,528.7725466638803
1418846,604.926702812314
1384043,472.53596337139606
1081081,182.9553721100092
1042073,-16.19837360084057
1397827,-98.51151664555073
1166980,-124.13572673499584
1464249,745.4692256599665
1131651,618.7519811540842
1408097,430.4611933976412
1343780,60.24116112291813
1011671,76.70705763995647
1137523,102.19560180604458
1240547,789.5363317877054
1251295,324.6730285137892
1039836,391.651320412755
1039943,-3.656889244914055
1240073,9.441260769963264
1222123,-11.26343159377575
1454566,58.264548256993294
1445645,27.553242161870003
1118274,259.25098226964474
1311635,-79.48790483176708
1153527,-47.41465975344181
1358694,342.15875293314457
1327200,480.27449913322926
1290728,376.63063628971577
1397706,-56.82089714705944
1121607,-62.580816492438316
1084951,34.895497277379036
1159412,89.57702569663525
1095018,161.99355836212635
1092795,-208.6706410497427
1312104,-125.00581730902195
1335596,199.12136955559254
1250985,14.443397596478462
1150645,2.6286531239748
1225906,-39.402258172631264
1019610,-48.08480744063854
1183929,445.3646032959223
1471186,399.134014621377
1000946,258.2961568981409
1458113,546.7528224140406
1237013,404.81163443624973
1376908,136.10227628052235
1260982,-78.81106443703175
1319049,-150.45230685174465
1431199,482.12519447505474
1305611,780.2509023398161
1013011,384.03374160826206
1269206,-1.5457497388124466
1279845,2.919836178421974
1287599,44.67900811135769
1092224,731.5017164200544
1180894,262.83038483560085
1287735,346.3573455065489
1291669,-65.73417599499226
1101236,11.95857198536396
1322064,-54.31493078172207
1081411,205.4501599520445
1284534,-121.76002053916454
1311738,279.04264701902866
1044891,417.65999849140644
1422248,313.5145304352045
1408284,-107.68871848285198
1383445,-105.48544226586819
1030221,-7.10693596303463
1377013,24.81787984073162
1259056,99.42633883655071
1251560,-148.22675369679928
1123781,-187.36027716100216
1082117,138.49442453682423
1408039,-45.209419295191765
1420415,-64.98573450744152
1171699,-160.0951997190714
1097327,-102.5938421934843
1407046,-111.28056307137012
1277975,385.5290103107691
1419774,334.8319923430681
1035162,191.40072084963322
1029432,732.5786419957876
1006584,589.3060408681631
1361875,323.6407565623522
1219196,104.15889428555965
1389472,29.37790210545063
1454733,7.643480911850929
1447604,614.0506064742804
1471293,724.1763781458139
1392373,573.7923741787672
1033068,188.29605250060558
1203326,184.83821581304073
1134296,221.83020822703838
1030261,932.1271684318781
1351465,430.6040540486574
1392153,542.6918264478445
1005124,103.4101039916277
1010385,78.40914337337017
1207332,143.72354413568974
1444688,118.6365046352148
1382666,186.37649850547314
1120438,161.6354300826788
1177288,389.9513106793165
1188347,65.97522927820683
1414174,303.4830736964941
1390802,466.57701203227043
1431008,588.1940474808216
1361735,499.78000777959824
1219959,73.14177292585373
1101726,82.60795757174492
1378922,84.09117209911346
1427252,161.32264702022076
1191151,237.72577266395092
1065545,285.9698156565428
1282499,263.601943269372
1393611,249.04332281649113
1271174,224.38698126375675
1498126,548.8272064775229
1034557,143.57217805087566
1184892,126.17984001338482
1012266,48.92471185326576
1437082,86.34650987386703
1243107,78.25905337929726
1491943,570.9198452234268
1083919,522.72813808918
1184279,365.8716616332531
1048773,524.9440677911043
1029083,373.29057128727436
1379866,97.24493391811848
1109432,-6.685610011219978
1423214,-169.992049112916
1251409,-180.88957752287388
1204010,398.99738423526287
1304642,545.8413784950972
1337001,451.64491914212704
1105422,-13.92185164988041
1487719,-10.545744433999062
1316336,30.413923606276512
1394509,697.8708611875772
1324441,216.23088337481022
1121340,317.34637857973576
1436696,5.238354995846748
1070249,-45.67445354163647
1419706,194.59955523908138
1472277,-119.80551786720753
1114014,265.97182996571064
1299152,384.35894514620304
1151179,278.81352593004704
1268476,-38.36402313411236
1128185,13.594465300440788
1370823,66.12328658998013
1214805,-182.36923901736736
1273126,-191.7750712186098
1063532,24.730316057801247
1261460,-71.70595149695873
1085158,-113.22504670917988
1378180,-122.50268872082233
1468602,353.7862705141306
1078375,291.3302971869707
1400012,157.18339498341084
1443504,495.46897192299366
1320848,352.4127754122019
1423091,79.12696845829487
1245148,-100.04726411402225
1044884,-191.33821938931942
1113860,-204.81480894982815
1200812,429.93699775636196
1082258,732.1322832554579
1387697,328.03025157749653
1346963,-66.44421349465847
1213423,-53.513392105698586
1445422,11.686338946223259
1066781,662.5861202031374
1182332,236.34087966382504
1005550,306.2848640233278
1262954,-25.964095041155815
1463006,-75.19113855063915
1236495,166.35324777662754
1370460,-178.9802752584219
1108839,-133.8473910242319
1104788,236.52769185602665
1213253,357.81487591564655
1292281,247.01386941969395
1133374,-66.52215288579464
1251566,-14.720136478543282
1098967,57.650159284472466
1266726,-210.77721692621708
1263943,-202.4136706739664
1166129,96.15556259453297
1099507,-100.70900397002697
1162676,-184.28720338642597
1123213,-160.7628559321165
1113563,-174.24499709904194
1375731,344.6779704242945
1060566,274.49766029417515
1008343,129.38200218975544
1089868,691.9123859554529
1440854,545.1694132238626
1058843,290.33574779331684
1275174,43.25729914009571
1012129,16.29108388721943
1484016,-0.6798804551362991
1369694,308.44230334460735
1199229,448.9027814120054
1124803,544.0085225850344
1368155,146.25159449875355
1026586,171.40679310262203
1483767,179.02093143761158
1415335,1095.3053328543901
1480425,414.1493511646986
1181900,552.1349929720163
1109906,72.66482315957546
1290152,26.71893371641636
1131679,93.67360498011112
1349087,104.49699331820011
1231745,188.4709988385439
1485592,142.30637522041798
1334281,380.457575276494
1123192,53.789475813508034
1235088,130.52292822301388
1459090,430.46594251692295
1386538,580.252130523324
1193891,438.6205399185419
1166229,39.45962496101856
1409520,51.493965461850166
1263955,354.68770618736744
1162792,209.29368801414967
1129142,498.86939235031605
1255333,37.770394042134285
1413406,33.37931264936924
1174318,24.955352380871773
1473789,137.15706403553486
1467165,169.52855710685253
1373884,216.36576218903065
1361869,20.047903075814247
1091428,46.61359204351902
1067635,330.8659461289644
1423537,129.61731584370136
1333548,114.33069624006748
1063597,71.409109339118
1148677,74.38971273601055
1291017,43.25710479915142
1092406,786.6994135528803
1401385,743.5789513140917
1193073,366.1712774783373
1036227,842.2359073907137
1052830,694.7599963098764
1168608,218.82297606766224
1013169,23.87988279759884
1269333,-52.11266292631626
1205524,256.87819527089596
1270788,392.7088658362627
1200268,465.09534807503223
1107760,83.94698269665241
1476270,112.55883239209652
1241566,149.08099134266376
1477658,844.0156714469194
1226326,337.92405031621456
1495110,471.39638493955135
1073480,39.239698216319084
1074389,48.53871788084507
1401170,116.64875842630863
1113970,69.18991415202618
1095956,-19.501206263899803
1275448,202.0240556448698
1372530,372.4036282300949
1241205,508.32407811284065
1239164,403.3232872188091
1181078,-3.0343054831027985
1457083,161.98025350272655
1320579,557.9769222289324
1061582,281.6841967254877
1424489,-0.6912747472524643
1310445,-1.8688802868127823
1270086,-27.530181542038918
1413096,82.98582611978054
1200957,115.60714907944202
1120184,187.8108915835619
1051048,-73.09690298140049
1172505,290.41403053700924
1004881,76.0325845927
1183858,41.30694030225277
1035489,15.991290032863617
1398893,20.30169039964676
1068001,470.2922987937927
1212961,410.62336853146553
1393579,309.12403401732445
1259250,619.6033192425966
1156434,479.53089632093906
1022247,213.03008784353733
1335029,-0.8049476891756058
1063185,-85.74666611850262
1391469,-95.71614216268063
1216260,672.8002001494169
1398260,848.2666190117598
1071497,464.5520867854357
1143470,69.66787637770176
1221245,58.31514024734497
1268012,95.28091803193092
1448723,889.7436532229185
1252357,317.3390912562609
1274907,424.0286092609167
1457447,12.653859749436378
1238985,-10.381318017840385
1476216,34.520639792084694
1456060,7.841746762394905
1279609,93.09103466570377
1470659,24.918761923909187
1482196,264.4248288422823
1461657,-64.37296052277088
1302924,193.29728557169437
1058273,337.0151246935129
1388754,503.2976508885622
1435442,372.5520468503237
1342390,50.61116571724415
1418648,104.65708024799824
1072092,176.94409938156605
1395989,-84.71195705235004
1342922,-108.69176723062992
1177932,436.88025780022144
1318300,32.94397343695164
1021645,-2.2763308733701706
1121591,-64.2309031933546
1237318,-24.281694754958153
1013389,-53.94639967381954
1370322,462.0805959254503
1023400,408.69682075083256
1089424,464.3348796516657
1391898,715.356284096837
1129301,566.7835842519999
1334139,290.76562567055225
1207975,74.38853754103184
1055702,14.704370453953743
1216387,-2.6476207822561264
1338004,582.5488659888506
1132598,710.2485513538122
1257295,606.795567587018
1090726,157.68873661756516
1352450,185.31805722415447
1480175,215.38289313018322
1193828,899.7550483494997
1227559,420.98540334403515
1091456,507.0479378551245
1105912,109.43190588057041
1421991,129.84175895154476
1162135,82.12081576883793
1428615,189.0890625268221
1438490,141.81564266979694
1009497,371.51750080287457
1311704,56.194691613316536
1026433,67.54336787760258
1158341,455.6595073491335
1414875,573.8869361430407
1164739,446.3803054243326
1439479,31.00963695347309
1363969,69.33631165325642
1259084,63.31402553617954
1476771,147.17424149811268
1087876,200.84837429225445
1372167,252.85180385410786
1218323,4.796557664871216
1071787,-9.606148555874825
1162399,-11.665006041526794
1270071,304.7680116444826
1389797,129.6203707009554
1464238,110.35765750706196
1388667,9.158091947436333
1087774,72.74954982101917
1048732,61.86162702739239
1247694,765.7468934208155
1418792,734.7988681942225
1036940,360.55701483786106
1459399,531.024929895997
1193534,379.84211142361164
1158358,99.43146677315235
1172144,-99.01559458673
1470761,-186.68370567262173
1424675,-186.85717998445034
1296207,518.1155011802912
1372915,688.9661601930857
1463798,358.6061375886202
1172510,-20.708245679736137
1080166,-12.540114089846611
1237146,17.590282157063484
1460859,710.206475302577
1340264,240.49533377587795
1361039,335.95131282508373
1428562,-84.33369235694408
1182384,-130.39139430224895
1052195,-103.51515530049801
1273746,-4.755110785365105
1358832,-57.78405253589153
1213411,186.46765269339085
1494016,-133.29822187125683
1474619,238.7657146602869
1325752,402.6278308182955
1047013,290.6264168769121
1225243,-148.26878236234188
1230238,-125.39057360589504
1197117,-29.357732728123665
1010507,27.649149015545845
1055459,78.72620876133442
1169714,-180.04840503633022
1041504,334.15995629131794
1207152,-68.69456045329571
1327634,-80.50923173129559
1345193,-162.50815103948116
1237578,-123.13523583114147
1035686,-134.18191950023174
1071501,313.1544818431139
1360480,271.235219553113
1334355,156.4732291251421
1449895,905.9765108972788
1334247,752.313716724515
