id,num_orders
1118875,109.096115
1311808,234.0784
1221922,129.69919
1352051,156.46417
1159415,61.807484
1475623,176.70464
1230869,124.46654
1331581,473.2179
1393534,40.132088
1438495,60.543995
1318476,42.62456
1333372,399.11453
1490484,309.11856
1234149,164.69583
1116622,1438.9294
1060982,971.5775
1417304,450.49304
1343840,58.920906
1019862,109.41519
1198844,49.085815
1467141,615.9542
1171125,575.1139
1060166,857.6857
1299254,138.09695
1468192,154.83955
1449020,286.7879
1139139,789.9281
1261504,485.11905
1433038,612.3296
1066853,90.42762
1119486,97.3272
1218240,23.137688
1137763,102.21231
1301485,62.23508
1031123,92.82548
1369797,56.80206
1097169,614.275
1057162,339.35397
1289067,-55.4328
1042077,28.433813
1067045,24.764748
1288766,479.2618
1401696,344.299
1325171,424.7321
1018220,59.808594
1485684,58.382812
1180270,84.473694
1458813,113.57867
1450237,143.62581
1293191,261.47607
1169551,469.54785
1189605,398.6687
1315000,303.32242
1434266,112.374886
1342565,129.30966
1067246,101.383934
1131989,40.898582
1403149,72.01947
1003050,48.483273
1229771,464.24197
1228995,237.97906
1477765,295.19647
1452789,389.12473
1335799,393.5089
1204090,111.46988
1030671,18.364794
1055472,47.92883
1240994,6.3279724
1253368,94.13823
1312864,327.56265
1009380,290.3777
1090358,30.384129
1246119,56.580566
1075069,84.84182
1297531,540.89197
1369547,196.2893
1013429,319.88074
1102098,73.98563
1034499,88.512184
1088556,62.536827
1451609,124.373795
1294273,286.46765
1298780,229.3779
1388955,16.327684
1336454,49.4858
1173404,43.726135
1060111,271.73483
1327164,219.71878
1159679,232.74016
1034646,16.43939
1098798,66.719055
1048111,101.27667
1107091,132.67027
1245917,99.852684
1264162,51.518204
1197077,56.373474
1018155,156.37157
1461678,89.92103
1451519,113.87412
1400881,32.2953
1438973,64.933304
1177822,43.232132
1407595,312.27563
1095084,227.1649
1183291,142.11403
1158741,151.50867
1341433,126.75915
1245489,84.58971
1202659,-8.979091
1493573,76.33591
1264414,43.267673
1016116,201.97668
1059636,490.20218
1352940,269.58612
1017028,132.56264
1129649,135.39352
1308038,181.03078
1114063,734.47955
1327660,249.17055
1222666,327.42133
1135115,40.381836
1020637,39.881634
1060831,47.6537
1226670,29.668634
1250334,129.29424
1141736,44.088753
1272276,185.5722
1304656,719.42474
1246370,265.99075
1030789,185.60812
1237755,150.87227
1498512,154.3826
1235829,123.985916
1027695,26.024551
1414939,19.106297
1216320,37.421467
1368975,46.7836
1010864,82.064064
1007019,57.242275
1434773,452.7185
1271785,422.11118
1127258,351.58505
1124890,467.83234
1248353,385.60333
1316913,190.49367
1277400,83.080025
1014017,95.320274
1286699,48.444992
1158323,249.77707
1449579,448.3314
1365441,479.78357
1395628,186.34831
1277667,198.11467
1395862,211.14928
1431094,617.43097
1438440,297.88232
1071914,403.43817
1114003,87.31147
1278533,168.93631
1392701,143.08049
1384287,40.407402
1234803,133.05223
1110597,63.19801
1443357,298.48367
1309463,255.67856
1304906,204.10345
1254575,31.027838
1238401,24.910908
1145045,26.459196
1101313,180.15234
1413429,218.88666
1122052,173.01424
1210523,154.58905
1335455,190.80232
1297754,148.95439
1499547,143.15411
1423386,90.81755
1273418,136.75137
1304666,70.61615
1033259,48.644985
1174469,374.45615
1461369,469.81638
1289349,191.81517
1091596,856.4962
1154394,369.22888
1029496,290.68423
1482955,38.69719
1391610,32.050854
1037133,245.80573
1228653,270.8831
1187102,377.83282
1071280,43.19766
1211730,57.564
1480879,127.73188
1000291,428.79437
1292719,217.36932
1411589,324.49515
1028355,51.730743
1385733,55.086018
1122762,52.106125
1204784,64.09927
1035581,93.553055
1124107,-16.043463
1217166,-4.154467
1086402,-49.8652
1203830,24.836666
1101131,306.2195
1200282,180.56815
1189099,8.185399
1001169,19.034143
1246258,133.84897
1092895,179.12904
1092337,102.47393
1423071,52.472206
1303919,41.316963
1417715,87.11066
1463314,93.48592
1016573,140.34149
1203289,164.41498
1164838,172.6461
1031395,90.205956
1109208,63.157192
1390481,59.887764
1362631,77.92067
1110295,25.791187
1361277,67.85517
1457563,45.991993
1238712,168.62206
1024865,188.85867
1101551,228.21434
1297538,1069.2235
1398228,602.9264
1289249,309.64825
1377940,21.475086
1030387,80.3327
1348155,35.95926
1474752,315.9118
1418790,358.1639
1311717,495.98434
1457479,129.62454
1329915,112.628845
1265431,187.26884
1460148,608.0623
1202256,375.4054
1030661,468.43335
1301272,44.403454
1041175,190.47336
1396810,54.21573
1015137,33.54292
1074991,38.05932
1317823,107.808266
1146098,593.55884
1090241,440.72052
1190962,52.301853
1100289,27.665897
1385951,162.70415
1084436,78.71048
1325818,68.20644
1289941,73.54245
1471669,134.72093
1057539,242.51163
1235104,288.47504
1173960,179.30612
1236929,107.40163
1147660,206.26814
1288321,61.369602
1074063,34.700447
1249468,37.702908
1374957,41.850937
1457454,302.08273
1336231,243.57372
1360111,400.90527
1499635,2151.1355
1464779,1054.1628
1022259,763.17
1425387,56.34741
1105572,94.95982
1291062,7.243
1009597,515.0469
1378615,620.5695
1113917,1020.5524
1275647,86.20422
1314162,65.64454
1317868,149.70377
1325191,1257.3282
1494522,615.6229
1341565,845.2968
1211881,163.08647
1339850,186.87976
1480076,92.64734
1021212,217.22624
1254365,335.73428
1211875,272.76993
1040590,75.87612
1074111,150.4582
1347538,81.636765
1269660,843.3151
1289558,609.5222
1005520,116.996376
1433317,47.14917
1328620,68.56046
1472754,44.45815
1163665,199.64201
1030882,376.36868
1050639,592.157
1212968,162.06346
1248987,130.96454
1021959,133.69962
1355069,122.31459
1156225,178.46936
1132105,417.0652
1090702,544.05927
1116795,516.2968
1229970,597.1983
1435499,259.43637
1171759,457.52356
1253254,336.1722
1054134,52.60735
1325422,105.51812
1235382,76.84995
1269781,463.89398
1196657,357.17224
1058089,1123.017
1298323,1958.497
1186937,1394.6605
1046604,748.35913
1307487,76.04753
1015330,107.49723
1203490,61.01853
1438744,609.1811
1088699,659.21356
1450102,1187.3419
1137169,156.16617
1153032,134.90535
1185296,247.54892
1038052,1057.2781
1148112,530.2115
1055682,850.00287
1198731,113.73092
1150117,97.748375
1334306,113.46823
1403234,104.40711
1011946,156.71
1482670,107.904564
1298361,63.91493
1100842,179.73546
1116455,70.34523
1001800,828.0034
1127283,519.1036
1086580,48.771336
1394932,50.86899
1028227,47.602962
1229068,36.612885
1079235,293.181
1015888,349.8339
1065609,345.1366
1192982,127.435616
1056069,142.7771
1239665,89.41233
1455621,142.55284
1210227,221.49876
1163685,372.13483
1499254,590.951
1389392,453.60043
1165987,191.69177
1489564,153.06812
1209036,277.49298
1300106,212.41252
1399871,56.381912
1329235,108.41767
1461574,73.24543
1275854,470.4516
1148356,187.45164
1106010,383.63937
1055432,97.22097
1283592,124.01725
1397854,71.96324
1110758,10.741562
1198827,82.020775
1375074,134.93527
1052036,355.51624
1370465,191.16249
1379601,70.69763
1050632,80.539635
1478925,91.89813
1210248,638.9927
1051768,226.85698
1299629,271.7795
1455160,28.321028
1437710,-7.0591016
1459374,26.432432
1340471,37.094658
1139841,8.895639
1455600,124.143295
1110556,31.581831
1032485,231.27177
1469355,584.6129
1070061,389.30203
1493909,5.589629
1411367,112.579185
1190730,153.51776
1028357,160.75462
1102545,18.654827
1493808,25.093628
1045449,53.853653
1275892,-2.2717726
1009879,31.952847
1018305,94.91493
1108391,53.062637
1186437,475.70648
1332850,598.5749
1008484,275.28427
1026539,318.60504
1090765,323.02603
1454464,65.36489
1046343,29.911118
1157615,73.06418
1280164,13.426603
1109793,138.41046
1070820,262.41525
1026830,171.00797
1162524,64.36574
1127408,72.31405
1332272,119.20378
1410627,443.0184
1200998,454.6776
1271816,160.707
1213536,51.603214
1451207,3.5325642
1420157,71.713524
1422840,44.277256
1259496,26.527359
1186892,209.15108
1001848,481.21948
1409631,376.43146
1071414,112.06906
1353389,92.88554
1121991,151.4937
1077852,102.47915
1285547,140.32967
1444475,27.695095
1022347,61.67247
1121335,-4.51942
1312844,31.805954
1121619,17.838892
1449828,45.12535
1286455,21.85499
1155531,294.8612
1251391,407.34332
1122890,213.39774
1005778,-1.237094
1422677,112.76212
1461882,22.439392
1165525,27.149433
1349790,129.37083
1369821,82.340355
1358126,118.51071
1490692,86.729904
1040810,67.7774
1482999,112.426285
1471286,227.77701
1256420,213.125
1290990,168.18742
1366972,17.67864
1067743,-4.0551257
1211836,31.729834
1020408,24.963448
1045825,40.44595
1242872,161.1098
1089500,71.17005
1362541,-1.4701415
1021839,-1.9116222
1110581,127.59924
1354165,123.07735
1295159,125.72003
1072062,23.071487
1112678,-5.45406
1189756,59.559353
1434636,36.759815
1382086,215.19678
1454434,68.99754
1022038,215.26476
1490767,1071.3013
1154588,833.6491
1317069,375.42532
1227774,71.62867
1139360,52.97552
1115032,23.908451
1065700,358.30545
1136702,462.10388
1173798,608.5372
1306670,111.00851
1480271,123.062904
1306376,254.50188
1273201,647.2202
1192552,349.80487
1134885,452.01517
1207240,93.418175
1086189,75.67712
1219044,76.19703
1140453,162.63446
1498756,107.02106
1047303,96.40211
1494001,56.904545
1025322,430.64648
1270402,332.31253
1304600,33.706768
1006673,39.785522
1062352,31.927423
1267453,178.26895
1255707,210.24258
1239285,215.47182
1082765,94.17931
1220427,60.08118
1061495,70.35682
1411538,132.4434
1474316,152.29138
1230098,294.29755
1282455,474.4782
1339556,533.05945
1445267,409.36987
1288083,101.490524
1148080,190.89384
1308283,156.502
1418764,48.140537
1308461,77.29422
1214792,53.46332
1422262,227.72694
1030124,224.82947
1454552,308.13718
1371143,607.4927
1294972,320.07822
1365785,207.32773
1263538,45.260345
1246479,82.55152
1239777,59.803703
1275601,334.0056
1090990,236.88223
1081680,478.0721
1130039,93.98413
1177690,57.252323
1296205,123.733475
1080957,512.5121
1477752,256.91827
1129445,432.8844
1474585,22.815847
1302231,73.855835
1027669,52.228367
1335015,-6.7138367
1229520,341.25168
1232490,128.35388
1227497,-85.936424
1252798,14.771733
1031328,83.62887
1384742,113.14685
1293284,153.93248
1374050,135.38908
1047361,128.86302
1303627,95.901924
1220710,81.10804
1380654,180.90616
1248003,154.51654
1385998,107.227936
1109556,93.738106
1175766,100.52878
1004812,84.22389
1493545,85.21807
1170232,78.08168
1438558,91.74423
1403000,71.96107
1049716,171.75449
1473526,109.69208
1030917,121.21213
1066215,1630.112
1218980,780.5623
1247922,409.4818
1394427,48.065514
1131649,59.20559
1023328,335.84222
1313145,495.99457
1045153,634.68384
1490285,116.84281
1341491,107.290665
1415306,132.53275
1358240,887.0897
1219894,426.7784
1424464,634.9141
1168948,83.433655
1377339,93.9263
1241186,103.712296
1016085,176.71931
1040483,119.006226
1421617,87.35704
1106488,105.370346
1289933,54.037437
1161971,468.47076
1133845,312.85434
1453301,-15.491701
1421545,25.105658
1265585,23.240559
1038495,215.71298
1124010,201.85011
1278090,316.31918
1489274,90.0066
1336617,75.1974
1082281,57.844265
1254417,105.65192
1325767,90.18563
1098192,167.48686
1324996,486.098
1353889,285.93777
1207157,268.03094
1099656,192.54509
1427841,178.31812
1139774,142.45616
1297690,32.24018
1108089,74.84223
1206731,55.13583
1427594,318.9705
1041831,371.41217
1266205,211.3355
1430042,419.1142
1469379,347.56827
1024397,49.768707
1245034,34.687157
1445190,75.3613
1002903,71.372055
1254200,94.43246
1245265,307.08173
1320087,158.83548
1258267,77.98688
1146925,91.315384
1064093,125.838905
1408453,725.04565
1089301,156.69545
1124705,208.16174
1352560,59.205387
1253787,44.036682
1104888,25.702452
1369663,102.00393
1166306,71.52161
1035362,84.25248
1301676,39.769344
1262316,120.240555
1358799,475.14478
1079725,358.68918
1318821,11.94872
1362928,20.261286
1309949,13.125888
1226759,121.22458
1259548,143.751
1164372,156.39267
1213556,48.08179
1163041,51.24299
1313879,18.466515
1170737,64.755936
1338693,54.872673
1248996,32.409847
1428435,79.71597
1285181,45.83551
1469365,403.4255
1439847,505.66687
1262405,131.52411
1390722,287.0679
1381177,320.05795
1441842,99.21394
1296919,47.609543
1186387,60.911774
1136414,19.005114
1279488,118.793564
1096656,167.93294
1141155,191.07983
1437299,25.555758
1142532,57.36142
1019225,96.870514
1488735,492.03198
1379107,197.64665
1270208,391.05746
1244827,81.45102
1245551,84.08423
1134892,68.76172
1175607,93.70762
1414903,236.83238
1202566,164.30795
1186581,16.606253
1066266,24.533646
1069289,53.712013
1442616,339.22705
1492230,285.53912
1393984,273.988
1420354,23.894419
1431876,39.851845
1128648,23.146187
1035313,86.14905
1235886,105.97437
1458145,137.09543
1437874,109.796135
1116494,71.96122
1249096,66.31691
1024933,152.88405
1207848,102.27198
1096015,119.49513
1252077,37.80676
1040500,74.8078
1383539,53.89853
1414520,300.79504
1182501,259.7399
1478941,131.85207
1157798,162.92374
1090547,135.06131
1271133,62.791275
1397867,23.77385
1361146,64.495895
1074452,22.97289
1496493,170.86552
1072768,426.0199
1470798,275.24524
1373537,99.476944
1495528,109.06626
1311317,136.52722
1126833,482.82532
1272793,234.49483
1250119,312.76163
1220472,34.56455
1082119,33.680134
1212740,9.7858715
1121204,54.871006
1283661,64.36818
1487814,70.10107
1084920,34.688087
1276250,193.04391
1205469,246.93439
1146134,212.33849
1047191,103.883766
1067226,124.411995
1247346,83.36774
1494626,96.59751
1323906,98.69445
1233977,66.90183
1468056,9.39339
1275434,9.703933
1404008,25.209503
1334866,66.682594
1441663,51.796097
1174329,429.91904
1102370,732.2547
1112654,196.11583
1000148,1782.0765
1299772,790.138
1479995,622.7562
1349052,148.22134
1312638,221.3658
1224465,118.66082
1167308,656.6191
1231907,796.9941
1083862,1286.6848
1343814,152.5142
1475930,138.18744
1027629,279.73157
1431604,1648.8578
1338445,926.07544
1283385,1373.2876
1408224,206.81786
1348231,263.35895
1129608,138.64471
1491896,233.19072
1493471,343.16913
1352864,220.57791
1186056,150.12952
1080714,232.37279
1343817,138.86035
1413623,862.4529
1323603,665.46185
1016394,118.55259
1243204,93.88915
1149265,51.607952
1494405,81.57029
1080622,416.03424
1052256,579.473
1212896,689.5899
1242977,119.5874
1330514,113.07969
1390052,83.09142
1215647,162.91891
1382056,202.47539
1065865,463.09402
1355766,663.0738
1272678,571.8813
1069086,598.0033
1107593,304.65048
1317560,531.723
1113390,347.8634
1297565,146.04774
1467126,203.49734
1123931,159.789
1413682,729.6995
1458973,648.8608
1280343,393.7532
1082305,522.40967
1390851,346.55008
1052489,205.51338
1359058,63.2857
1292412,86.49314
1014191,53.410973
1268427,365.6035
1182336,350.07672
1433225,552.32025
1196359,248.3999
1489041,140.54059
1261486,265.57877
1141917,451.9989
1463554,426.7779
1137732,521.8944
1189698,55.087616
1270041,30.902071
1072371,42.857864
1078918,153.29535
1431434,576.4985
1379950,246.25146
1163117,15.178869
1187981,37.564556
1179963,114.085
1009561,148.82294
1126660,117.332565
1329558,117.41258
1219523,127.418785
1380511,151.56485
1400605,277.91272
1146877,192.92044
1231306,266.2646
1319222,428.39624
1302796,405.13452
1455384,53.224014
1437213,23.834185
1122688,35.191967
1485258,23.108597
1138756,69.287346
1401103,43.68147
1435905,488.62625
1166387,337.78433
1068550,307.47397
1368313,925.9717
1395451,657.74097
1321460,360.55722
1425277,18.024456
1136254,41.7784
1196612,30.220205
1248132,353.261
1162684,591.8318
1057177,562.1759
1295335,76.15243
1211819,111.42212
1359313,175.31999
1468800,490.33624
1105372,535.2062
1371039,456.30066
1100897,35.967533
1388697,47.61015
1396004,36.800983
1365172,48.084213
1352499,57.37353
1318661,29.194864
1370797,29.415022
1417510,871.6584
1097752,488.48773
1253178,-2.6674192
1418857,10.213375
1189926,110.66063
1043178,176.52658
1403805,195.9009
1118296,54.203102
1139273,70.61165
1427489,97.51982
1101088,99.59419
1072952,155.36
1399961,146.25627
1181835,42.338367
1038317,273.24246
1303099,226.87694
1214050,53.795387
1080495,92.01739
1491393,94.47897
1491820,18.484997
1234517,58.36224
1443644,31.541615
1222922,334.14215
1291244,446.57062
1129268,473.69492
1363210,2144.6853
1239890,1271.2686
1271013,1003.0016
1324529,94.50486
1311291,234.34505
1384278,187.8189
1075421,1017.8925
1115609,930.91113
1270520,1279.5559
1063046,204.09279
1000683,201.08073
1374001,367.49667
1135619,1723.1797
1308420,820.6342
1323260,1239.4581
1218140,136.85173
1297296,106.331924
1084741,122.52053
1221017,164.70335
1358983,321.3749
1153134,165.24539
1295733,146.87453
1364349,263.35056
1403043,1030.6636
1384558,908.9753
1277775,266.88077
1254432,61.86917
1391754,53.065163
1294760,52.893143
1457125,690.24927
1417337,826.2417
1079450,847.5689
1328671,203.88986
1168079,180.94496
1420637,151.75093
1173744,208.60707
1121725,234.03662
1497936,442.49493
1316736,233.02655
1401974,477.31885
1187152,347.13614
1397946,232.18259
1052166,352.9851
1111576,247.12244
1474138,62.148613
1285403,162.36804
1411261,103.89457
1203877,615.43616
1433381,653.779
1430855,755.4831
1064358,851.79236
1361649,588.57227
1347069,210.9122
1268179,79.492165
1323507,107.498695
1106691,189.75868
1447223,367.38644
1426945,350.88605
1251654,90.8004
1094150,123.88988
1003227,174.88196
1333740,1115.8738
1094527,315.69125
1133761,537.1999
1072540,99.52227
1299221,114.90547
1137712,91.954895
1423215,132.61833
1088521,456.0709
1090099,316.3711
1208903,42.559753
1238246,76.62713
1243059,68.15061
1413721,446.3358
1023861,711.4726
1155730,660.2877
1372581,37.144344
1395695,38.395374
1047863,39.189163
1050555,194.92761
1373650,186.1645
1171506,389.17047
1090595,103.86122
1450594,98.9684
1249117,75.832695
1008687,229.88864
1155660,144.75761
1124633,204.78917
1257691,44.3515
1373521,84.72381
1213288,41.802258
1312372,484.56433
1402781,424.36066
1467055,295.36356
1406620,115.68026
1190512,194.78932
1022089,96.139
1489148,38.03041
1342421,221.14786
1442697,130.1588
1428973,161.5987
1415017,368.00366
1254235,206.99458
1464390,67.941055
1274754,94.789444
1260283,662.78235
1100452,296.36438
1393783,334.16495
1333933,30.33436
1449043,35.943615
1056604,43.313206
1265827,10.375622
1326111,82.108574
1075053,38.188156
1194668,273.68842
1319169,674.164
1422584,445.22397
1325611,21.825949
1391452,21.400957
1478455,235.74887
1159493,246.4784
1430272,298.69156
1033159,37.7752
1095681,126.04072
1346089,123.3023
1476988,66.71581
1488086,15.015506
1417172,46.09291
1397011,94.84645
1282075,64.54828
1166501,707.343
1140581,854.39355
1356153,332.68387
1287579,372.4026
1305522,411.95288
1113821,65.2816
1472057,25.617584
1275905,41.309814
1040115,15.957975
1413916,170.92848
1025766,314.89236
1421742,266.45374
1413287,115.90882
1145514,110.65702
1256694,143.82082
1088769,398.38382
1127753,376.84167
1451891,188.64494
1422441,85.384735
1244151,69.11435
1172161,44.53771
1496282,153.84233
1276477,170.6722
1276598,148.87914
1260857,94.781166
1412706,111.6544
1175355,116.33409
1392262,49.407757
1015971,49.427505
1481885,19.095661
1028322,71.8254
1409842,51.485107
1414209,70.87176
1032869,22.475185
1072758,34.6706
1328237,398.78732
1498221,318.51617
1338554,172.02669
1048784,468.8465
1062919,458.68207
1023982,110.61827
1083316,32.834984
1031984,91.39878
1486764,17.605886
1284454,192.74823
1055119,397.73938
1396402,453.32855
1093641,111.629234
1393734,154.57938
1168109,239.0422
1388470,730.77057
1068481,223.08983
1455448,327.0787
1085583,70.75615
1320339,57.603683
1241666,51.614872
1068965,61.211037
1482988,200.0746
1450245,138.01341
1481914,51.830635
1470642,67.43127
1459939,47.98823
1489900,268.11804
1091617,279.45575
1223796,333.4584
1473219,33.778786
1304020,26.590784
1183450,131.16243
1390362,138.72025
1255803,203.8987
1490829,57.07908
1140194,228.53905
1373167,31.321922
1380577,93.643654
1139823,48.869587
1410076,75.13554
1106529,33.841526
1145104,65.322205
1204665,288.67923
1236758,307.0781
1317780,297.10114
1372976,1494.0483
1361411,1020.115
1261455,358.41827
1380549,70.86659
1330502,74.36084
1263513,38.88546
1025709,402.3824
1431395,512.0
1483188,825.88434
1432571,130.57452
1078272,104.102196
1343092,228.57971
1015902,721.6653
1480747,334.74622
1114766,577.23065
1419645,90.59239
1214123,102.402756
1480843,65.101685
1305328,153.09842
1442141,88.35491
1085103,49.970173
1114848,83.1493
1350286,57.444935
1380513,483.32767
1438200,277.90915
1336051,25.342396
1139356,34.526295
1025049,179.5134
1046411,246.27586
1432621,306.28998
1324770,98.02203
1043187,84.248
1463074,74.83339
1494786,249.73976
1081464,153.92639
1003103,286.25946
1466556,447.50552
1356330,472.51328
1116881,368.13672
1296482,138.87627
1075032,219.18593
1102031,209.19348
1096034,35.867702
1276308,73.020134
1484316,49.74979
1392123,234.0993
1399392,170.77089
1251170,286.3709
1221810,625.4436
1172874,436.00714
1066527,174.69072
1232202,54.16474
1266781,70.80588
1390079,54.92126
1453270,306.45572
1098727,421.57382
1091293,785.14374
1224209,104.02023
1113228,125.14822
1466122,154.40703
1398452,680.28015
1064354,355.97812
1408044,591.9039
1218157,78.02393
1298687,69.15077
1331142,67.73225
1292297,66.96477
1307450,70.7719
1472909,204.24258
1235478,527.5471
1234492,264.78802
1377762,-16.589626
1378182,27.060019
1251438,24.540817
1410098,79.97742
1396210,167.36972
1499245,66.93331
1453627,339.44962
1280183,198.96436
1087865,264.69614
1184857,101.42416
1018240,184.59145
1388358,166.37534
1494338,387.12906
1205884,379.84607
1352018,103.50273
1042990,103.0818
1083335,78.32246
1175765,80.450264
1088654,39.583885
1342710,65.87455
1019918,53.355934
1301760,332.52615
1115015,243.04686
1347323,242.18211
1178194,506.07452
1384113,276.73782
1218525,142.25992
1146548,22.41207
1133765,44.930504
1234022,244.9431
1300639,462.58017
1184770,350.69293
1439761,126.69869
1145714,158.27101
1374660,212.46663
1258541,926.22644
1067595,445.6364
1405987,629.93256
1426659,8.637371
1014565,41.591976
1443854,30.02592
1396242,15.48187
1245968,124.413925
1316443,267.5061
1202164,994.178
1343605,353.7056
1325296,8.929236
1033096,42.982624
1262214,23.662601
1287070,112.53117
1174129,67.97935
1361554,109.86653
1086619,166.00963
1311561,337.24875
1402988,291.84662
1478724,79.021645
1300395,305.2931
1197884,35.774124
1261958,49.48468
1203496,119.20701
1382107,89.80053
1113190,35.528503
1090892,69.91048
1283307,35.900463
1456159,308.39844
1355740,166.42899
1325865,708.47614
1384993,305.43085
1210304,308.8797
1119119,132.23969
1045547,63.29111
1102412,74.47458
1183409,43.371693
1169231,157.69464
1278513,299.58566
1280361,254.35713
1497239,42.530243
1298376,53.613506
1239966,104.63578
1111182,772.9377
1400790,242.87892
1125917,371.19672
1440144,98.31034
1285995,99.32237
1444588,72.86374
1159798,127.285675
1335003,279.05353
1349771,190.88991
1492832,71.93404
1265651,49.21597
1191393,291.87506
1317135,391.69916
1235033,299.13052
1311433,24.51884
1101281,102.57573
1481051,113.26923
1200169,181.22937
1489863,79.93173
1412775,178.97098
1291517,138.15427
1400719,163.93852
1300633,114.50223
1263107,143.42146
1382640,41.179848
1085105,73.035675
1321614,55.94413
1382089,311.1817
1041851,252.3496
1248560,169.02884
1051804,1408.8848
1433981,778.0728
1199008,416.43198
1133476,52.815037
1102369,74.628105
1185531,60.51062
1033331,531.51575
1372341,514.3209
1370525,1113.3186
1372446,115.064835
1155173,137.69131
1346398,230.83519
1359949,1045.4349
1085114,396.17874
1071819,879.7082
1253286,102.68843
1060344,90.71656
1145930,100.13673
1436652,88.77546
1258135,153.17308
1034926,75.70802
1062295,8.183644
1443998,128.04222
1421064,50.656734
1151556,679.28345
1190941,501.4513
1447274,38.09893
1263005,38.33589
1418688,42.177753
1275208,82.70251
1161850,205.24818
1088876,254.7267
1423795,111.598656
1107799,93.0602
1446009,69.86489
1404393,113.96917
1404346,289.93182
1491067,296.16315
1472391,359.54538
1192858,467.64786
1435309,277.2783
1299379,118.461174
1438383,343.59705
1498641,235.07483
1184289,41.899693
1187955,94.57353
1235184,67.86718
1359788,270.54062
1068424,166.48056
1416784,500.26355
1061721,151.55745
1417272,405.78427
1327615,212.447
1322514,12.272396
1385880,-8.726578
1469307,-30.114744
1315569,123.87708
1332029,365.6649
1402200,276.53104
1018720,40.05946
1442683,76.6458
1107952,111.20755
1388892,772.4377
1431688,229.30478
1405506,488.19052
1039789,73.33241
1029231,61.006096
1383896,83.19415
1026593,241.4208
1413437,196.47856
1423316,13.09178
1460573,27.942453
1290154,45.92696
1418394,266.59445
1201338,400.82535
1254308,333.28363
1124958,13.934306
1097844,20.82111
1326412,21.45003
1367352,119.7862
1230707,126.87062
1261091,212.67403
1492751,59.898376
1188815,49.495106
1108171,159.70885
1198675,91.12318
1306379,187.04932
1172284,22.552313
1411180,57.234806
1146574,37.541153
1355460,312.5741
1141009,414.93607
1386251,183.02592
1292806,267.36176
1107848,213.24614
1458111,205.73682
1464263,28.762497
1377915,49.14278
1243861,9.991237
1100830,250.15474
1301510,210.18492
1201778,258.3452
1011702,92.18039
1222880,111.22583
1389220,145.139
1469260,296.75943
1262504,327.1417
1189238,279.87973
1255470,25.040234
1018172,33.249466
1303458,25.02344
1261384,10.788354
1425710,240.36748
1105346,102.1348
1377889,4.182065
1195939,64.97069
1000057,142.96297
1008346,79.268814
1356710,89.58064
1178386,95.314285
1063387,80.24913
1019928,85.73435
1332120,81.31491
1290737,69.00626
1496266,31.493998
1285888,12.657804
1423979,28.510254
1359843,51.43577
1431524,474.83597
1250430,398.30753
1038275,213.22432
1184275,1669.9353
1396487,1233.594
1441837,381.75168
1036465,135.21907
1453577,635.32623
1117931,770.40967
1067997,1048.8004
1465778,166.4028
1381717,149.76587
1413865,181.86427
1064542,1216.2058
1405547,504.65082
1270903,927.6639
1170501,120.121925
1338328,134.86414
1127125,158.45346
1015769,196.21405
1181649,171.67172
1303592,120.17313
1296622,200.62112
1437160,519.9365
1064508,428.51825
1251506,106.54169
1447192,61.70401
1196859,60.876236
1068136,143.81999
1253095,163.58072
1130323,192.71024
1287559,185.64638
1288721,158.42001
1206365,120.80321
1369591,116.546074
1370301,233.64204
1483950,261.75015
1131558,378.78506
1350948,350.97742
1265205,327.2818
1366264,791.82404
1269462,331.6927
1208955,271.3044
1428198,173.74376
1201956,116.23471
1068113,1335.5145
1305687,972.05963
1142966,393.92694
1314240,1578.7612
1468379,707.433
1416764,425.9486
1494916,99.34753
1366904,114.488495
1094250,81.17723
1005754,622.761
1090567,764.69403
1490622,1058.6619
1019348,134.25761
1240535,135.70935
1383163,215.18138
1486297,996.92346
1261280,553.9466
1275364,754.9822
1093343,101.57415
1355711,100.835
1151506,122.831795
1251449,192.6117
1058022,117.00138
1301974,4.34629
1388859,189.62737
1155977,64.101204
1101662,678.99854
1499259,463.56012
1165851,-72.67342
1414606,32.76339
1368753,28.972507
1309716,26.51499
1363219,433.63495
1093174,542.60706
1336634,587.66864
1387735,136.30217
1413761,81.98493
1000608,67.8628
1324797,139.15445
1227349,167.22409
1312973,264.64954
1082942,306.57834
1179350,348.4179
1025012,361.96982
1354035,1402.2526
1328971,190.82803
1051189,166.28679
1396929,52.158485
1388070,89.592766
1104905,66.66234
1087655,1001.1758
1495879,833.6006
1467222,415.14172
1036375,624.73444
1409760,649.3652
1403917,213.45317
1283897,64.20879
1478812,110.07167
1056113,163.82123
1312644,540.1006
1476624,461.27707
1070960,132.84146
1165271,103.26176
1101703,164.94571
1044731,795.09174
1495263,314.61127
1497307,395.17917
1185988,75.24796
1243707,70.10025
1183721,63.315926
1241554,79.0171
1388051,249.7771
1267617,183.0973
1409571,8.886869
1213506,124.40996
1196635,48.07274
1404755,381.30084
1074250,438.92612
1002153,300.8734
1439871,15.50994
1465737,15.9474325
1234139,130.04979
1033018,156.03885
1004716,278.1511
1398297,257.45917
1312279,276.77933
1295987,181.6292
1167306,139.1892
1350691,114.74082
1360353,179.46298
1311760,61.794945
1469837,37.033062
1458229,1085.2529
1034428,1004.98865
1439906,291.8146
1050325,292.22403
1439391,271.69757
1245244,167.04926
